,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
23546,2390000.0,2477075.2,87075.25,3.6433158995815904,2375229.2418583217,14770.758141678292,0.6180233532082967,2232532.4475682224,157467.55243177759,6.588600520158058,2495294.34546574,105294.34546574019,4.40562114919415
30471,1040000.0,970064.7,69935.3125,6.724549278846154,1006804.5928384875,33195.40716151253,3.191866073222358,680754.4478685496,359245.5521314504,34.542841551101,1003518.2513730108,36481.748626989196,3.507860444902807
18417,1490000.0,1459259.6,30740.375,2.0631124161073826,1385069.7184860148,104930.28151398525,7.042300772750687,1509462.3815662542,19462.38156625419,1.3062001051177308,1536808.068055948,46808.06805594801,3.141481077580403
13739,110000.0,110980.4,980.3984375,0.8912713068181819,110224.24711736427,224.2471173642698,0.20386101578569982,109999.99999999952,4.802132025361061e-10,4.3655745685100554e-13,110981.09684167207,981.0968416720716,0.8919062197018832
30070,6320000.0,5621640.5,698359.5,11.049992088607596,4959099.117319652,1360900.8826803481,21.53324181456247,5392612.030402206,927387.9695977941,14.67386027844611,4993598.906318063,1326401.093681937,20.98735907724584
18080,4090000.0,4603300.0,513300.0,12.550122249388753,4126468.4627738358,36468.46277383575,0.8916494565730012,4128685.0150590274,38685.015059027355,0.9458438889737739,4086908.9508860894,3091.0491139106452,0.0755757729562505
15710,750000.0,628197.06,121802.9375,16.240391666666667,657270.1136012931,92729.88639870693,12.363984853160924,547983.905322905,202016.09467709495,26.93547929027933,754530.9376991242,4530.937699124217,0.6041250265498956
34718,2990000.0,3149538.0,159538.0,5.335719063545151,2989374.0713204965,625.9286795035005,0.020934069548612055,2949043.870306989,40956.12969301082,1.369770223846516,3176053.8972231657,186053.89722316572,6.22253836866775
8707,1900000.0,1817285.8,82714.25,4.353381578947369,1902313.6031962647,2313.6031962647103,0.12176858927709003,1899964.7880425183,35.21195748168975,0.001853260920088934,1865446.661517415,34553.33848258504,1.8185967622413177
8116,4970000.0,4952056.5,17943.5,0.36103621730382296,4914665.087078116,55334.9129218841,1.1133785296153742,5129602.731446064,159602.73144606408,3.2113225643071246,4881342.320434121,88657.67956587858,1.7838567317078187
46421,4780000.0,4858068.0,78068.0,1.633221757322176,4795631.396203902,15631.396203901619,0.3270166569853895,4805976.694945911,25976.694945910946,0.5434455009604799,4974644.096092888,194644.09609288815,4.072052219516489
50082,1930000.0,1948505.0,18505.0,0.9588082901554403,1803799.3540263933,126200.64597360673,6.5388935737620075,1710618.8905765284,219381.10942347161,11.366896861319772,1786914.1126198713,143085.88738012873,7.413776548193199
34149,250000.0,260690.55,10690.546875,4.27621875,250000.00000000958,9.575160220265388e-09,3.830064088106155e-12,249999.9999999998,2.0372681319713593e-10,8.149072527885437e-14,258579.2311464629,8579.231146462902,3.431692458585161
23114,860000.0,758284.0,101716.0,11.827441860465116,675758.4274053618,184241.57259463822,21.423438673795143,1044496.6465248766,184496.6465248766,21.453098433125184,797291.3601373603,62708.63986263971,7.291702309609269
487,1490000.0,1569057.8,79057.75,5.305889261744967,1495072.0511405054,5072.051140505355,0.34040611681243993,1530944.707739896,40944.70773989591,2.7479669624091216,1519587.8541234997,29587.85412349971,1.9857620217113898
17275,4413333.333333333,3687742.8,725590.583333333,16.440874244712987,3653372.657533573,759960.67579976,17.219652774919037,3030270.9421932483,1383062.3911400847,31.338271702569898,3480772.0188589473,932561.3144743857,21.130543379328984
24604,1240000.0,1274206.0,34206.0,2.7585483870967744,1232386.9168073349,7613.08319266513,0.6139583219891234,1239973.2248196625,26.775180337484926,0.0021592887368939457,1181921.2418434122,58078.758156587835,4.6837708190796645
24349,1982000.0,3613846.8,1631846.75,82.33333753784056,4177103.136180628,2195103.136180628,110.7519241261669,4627428.286373154,2645428.2863731543,133.47266833366064,3840102.6732402826,1858102.6732402826,93.74887352372768
624,6170000.0,3323166.5,2846833.5,46.13992706645057,3309256.9284788673,2860743.0715211327,46.365365826922734,2915124.999752577,3254875.000247423,52.75324149509599,3212055.4039056776,2957944.5960943224,47.94075520412192
16603,4940000.0,6181246.0,1241246.0,25.12643724696356,5511771.907884956,571771.9078849563,11.57433011912867,4396221.123518265,543778.8764817351,11.007669564407594,6204570.187141442,1264570.1871414417,25.598586784239714
26349,5690000.0,5377755.0,312245.0,5.487609841827768,5676373.395508156,13626.604491843842,0.23948338298495328,5706320.144262738,16320.144262737595,0.2868215160410825,5587621.43522012,102378.56477988046,1.799271788750096
41751,3360000.0,3498023.5,138023.5,4.1078422619047625,3361578.4704097947,1578.4704097947106,0.046978286005794956,3376982.0733518447,16982.07335184468,0.5054188497572821,3416944.9832369676,56944.983236967586,1.6947911677668923
32641,800000.0,800319.6,319.625,0.039953125,801287.8621126673,1287.8621126672952,0.1609827640834119,798424.547150537,1575.4528494629776,0.1969316061828722,790292.0127063673,9707.987293632701,1.2134984117040877
28902,250000.0,256737.52,6737.515625,2.69500625,252187.9575729486,2187.957572948595,0.875183029179438,275567.5039390692,25567.503939069225,10.22700157562769,231085.5912156283,18914.408784371713,7.565763513748686
41408,1220000.0,1177530.0,42470.0,3.4811475409836063,1208218.6648278064,11781.33517219359,0.9656832108355402,1113445.396144709,106554.60385529092,8.73398392256483,1195860.6722587328,24139.32774126716,1.978633421415341
10195,1770000.0,1825094.5,55094.5,3.112683615819209,1784544.2163095064,14544.216309506446,0.8217071361303077,1736562.8264546604,33437.17354533961,1.8891058500191868,1829985.1333616516,59985.13336165156,3.388990585404043
21663,3820000.0,3585439.8,234560.25,6.140320680628272,3850207.327973562,30207.327973561827,0.7907677479990007,3852107.1596296863,32107.15962968627,0.8405015609865516,3996015.961257249,176015.96125724912,4.607747676891338
27571,60000.0,61695.21,1695.2109375,2.8253515625,60107.602228436255,107.60222843625525,0.17933704739375875,59999.99999999991,8.731149137020111e-11,1.4551915228366852e-13,61314.178569136835,1314.178569136835,2.190297615228058
11850,8510000.0,7908046.0,601954.0,7.073490011750881,8399211.637989234,110788.36201076582,1.3018608931934879,8514610.438216679,4610.438216678798,0.054176712299398334,7403965.930900047,1106034.0690999534,12.99687507755527
40515,1060000.0,1056959.4,3040.625,0.28685141509433965,1069732.0602920754,9732.060292075388,0.9181188954788102,963078.7341250823,96921.26587491774,9.143515648577145,1049016.4745695621,10983.525430437876,1.0361816443809317
34657,480000.0,456961.78,23038.21875,4.799628906250001,479949.47447841964,50.52552158036269,0.010526150329242227,480000.00000000006,5.820766091346741e-11,1.2126596023639044e-14,459796.46425401315,20203.535745986854,4.209069947080595
31039,3300000.0,3629551.8,329551.75,9.986416666666667,3219950.162722906,80049.8372770939,2.425752644760421,2952510.8706620904,347489.12933790963,10.529973616300293,3344191.0969416266,44191.09694162663,1.3391241497462616
44660,230000.0,234145.17,4145.171875,1.802248641304348,230212.38011490487,212.3801149048668,0.09233918039342034,230000.0000000005,4.94765117764473e-10,2.151152685932491e-13,226078.6540896751,3921.3459103248897,1.7049330044890825
26252,1900000.0,1968354.9,68354.875,3.5976250000000003,1914880.9576395971,14880.957639597123,0.7832082968209012,1878598.0401250361,21401.959874963854,1.1264189407875713,1905038.7624840576,5038.762484057574,0.2651980254767144
46684,680000.0,725335.1,45335.125,6.666930147058824,675027.8980562867,4972.101943713264,0.731191462310774,653248.6881466487,26751.311853351304,3.9340164490222507,654032.398387885,25967.601612115046,3.818764942958095
29037,130000.0,130836.77,836.7734375,0.643671875,130413.53252195337,413.5325219533697,0.31810193996413055,130000.00000000079,7.8580342233181e-10,6.044641710244692e-13,126994.9165443111,3005.083455688902,2.3116026582222324
4808,4860000.0,5132263.0,272263.0,5.602119341563786,4885630.66360395,25630.663603950292,0.5273799095463023,4900982.0681079095,40982.06810790952,0.8432524302038996,4804248.645262102,55751.354737898335,1.1471472168291839
22995,710000.0,641500.5,68499.5,9.64781690140845,710108.6127827476,108.61278274760116,0.015297575034873404,704426.9372466897,5573.062753310311,0.7849384159591987,703161.6194823039,6838.380517696147,0.9631521855910066
34216,2310000.0,2497920.2,187920.25,8.135075757575757,2314849.427435541,4849.42743554106,0.2099319236164961,2298872.250095322,11127.749904678203,0.48172077509429456,2306051.9885613723,3948.0114386277273,0.1709095860877804
48721,660000.0,765753.9,105753.875,16.023314393939394,673576.811085248,13576.811085248017,2.057092588673942,653248.6881466487,6751.311853351304,1.0229260383865613,648850.3534180669,11149.646581933135,1.6893403912019902
22299,1100000.0,1216311.6,116311.625,10.573784090909092,1098523.915510075,1476.084489925066,0.1341894990840969,1084439.7706575494,15560.22934245062,1.4145663038591474,1096600.3909219217,3399.609078078298,0.3090553707343907
19480,650000.0,676300.75,26300.75,4.046269230769231,654091.43763006,4091.4376300600125,0.6294519430861557,650000.0000000007,6.984919309616089e-10,1.0746029707101675e-13,649357.5802935428,642.4197064571781,0.09883380099341202
9011,2940000.0,2764075.8,175924.25,5.983818027210884,2945920.438627761,5920.438627760857,0.20137546352928087,2949043.870306989,9043.870306989178,0.3076146362921489,3144989.620262633,204989.62026263308,6.972436063354867
33367,1110000.0,1173516.6,63516.625,5.722218468468468,1105935.8110659057,4064.1889340942726,0.36614314721570024,1088499.8472088785,21500.15279112151,1.9369507019028387,1109930.3319824894,69.66801751055755,0.006276397973924104
13118,7140000.0,6838252.0,301748.0,4.226162464985994,6943391.932987576,196608.06701242365,2.753614383927502,7144325.957325765,4325.957325764932,0.06058763761575534,6753487.66811877,386512.33188122977,5.413337981529829
43816,260000.0,275157.78,15157.78125,5.829915865384615,260000.00000000442,4.423782229423523e-09,1.7014547036244319e-12,260000.00000000026,2.6193447411060333e-10,1.0074402850407822e-13,253313.5789289497,6686.42107105031,2.571700411942427
22996,530000.0,531379.8,1379.8125,0.26034198113207546,529833.3750172184,166.62498278159183,0.031438675996526756,529999.9999999994,5.820766091346741e-10,1.0982577530842907e-13,559653.0680248258,29653.06802482577,5.594918495250145
41246,340000.0,346501.66,6501.65625,1.9122518382352942,339979.7005919726,20.299408027378377,0.005970414125699522,340000.0000000005,5.238689482212067e-10,1.5407910241800198e-13,354999.27806543367,14999.278065433668,4.411552372186373
22989,1430000.0,1435402.0,5402.0,0.3777622377622378,1423867.4402251749,6132.559774825117,0.4288503339038543,1439239.4529392926,9239.452939292649,0.646115590160325,1389498.3388181496,40501.66118185036,2.8322839987307944
36342,4193333.3333333335,6590201.5,2396868.1666666665,57.15901828298886,7107679.141875258,2914345.808541924,69.49950258844017,7602828.90149349,3409495.5681601563,81.30752547281772,6566290.507443226,2372957.1741098925,56.588803834099174
11399,9730000.0,8800005.0,929995.0,9.558016443987666,9643804.586958619,86195.41304138117,0.8858726931282751,9763242.117551362,33242.11755136214,0.34164560689991924,9223528.115057614,506471.8849423863,5.2052608935497044
29425,410000.0,415456.16,5456.15625,1.3307698170731708,409046.0344388127,953.9655611873022,0.2326745271188542,399843.6146896219,10156.3853103781,2.4771671488727076,433674.2730576581,23674.27305765811,5.774212940892222
4531,2750000.0,3039715.2,289715.25,10.5351,2763860.508416102,13860.508416101802,0.5040184878582474,2416244.146494594,333755.85350540606,12.136576491105675,2941903.900795458,191903.90079545788,6.978323665289378
7913,760000.0,756118.3,3881.6875,0.5107483552631579,760156.9711529732,156.9711529732449,0.02065409907542696,765698.2741786736,5698.27417867363,0.7497729182465303,738063.3590433137,21936.640956686344,2.8864001258797822
37636,190000.0,223978.16,33978.15625,17.883240131578948,191032.74745703334,1032.7474570333434,0.5435512931754439,184932.42045449794,5067.579545502056,2.6671471292116085,193578.97067663004,3578.970676630037,1.8836687771737037
18393,1660000.0,1606535.0,53465.0,3.22078313253012,1661879.5318157722,1879.5318157721777,0.11322480817904684,1668919.3508093602,8919.350809360156,0.5373102897204913,1594443.6389031813,65556.3610968187,3.9491783793264275
40302,240000.0,227453.25,12546.75,5.2278125,239353.97511921448,646.0248807855241,0.26917703366063506,239999.99999999962,3.7834979593753815e-10,1.5764574830730757e-13,235897.31929392472,4102.680706075276,1.7094502941980319
2351,820000.0,920236.06,100236.0625,12.22391006097561,849563.4914649776,29563.49146497762,3.6053038371923924,887537.2837682472,67537.28376824723,8.23625411807893,834248.5744064862,14248.574406486237,1.7376310251812483
15044,1830000.0,2276057.2,446057.25,24.374713114754098,2021003.018159704,191003.01815970405,10.437323396705139,1867517.0443507547,37517.0443507547,2.0501117131559945,2120596.429404186,290596.4294041861,15.879586306239677
17134,80000.0,78750.125,1249.875,1.56234375,80047.12712303753,47.12712303752778,0.058908903796909724,80000.00000000071,7.130438461899757e-10,8.913048077374697e-13,80488.07754065952,488.0775406595203,0.6100969258244003
35398,2870000.0,2795050.0,74950.0,2.6114982578397212,2879121.0726713534,9121.072671353351,0.31780741015168473,2885705.1051905514,15705.105190551374,0.5472162087300131,2842290.5463681356,27709.453631864395,0.9654861892635678
16274,3725000.0,2864849.5,860150.5,23.091288590604027,2987512.808145028,737487.1918549719,19.79831387530126,1999373.3668072005,1725626.6331927995,46.3255471998067,3170951.079112184,554048.9208878162,14.873796533901107
30868,4520000.0,2105779.8,2414220.25,53.411952433628315,2788326.289993598,1731673.7100064019,38.31136526562836,2661203.9644497274,1858796.0355502726,41.12380609624497,2478254.844859366,2041745.1551406342,45.17135298983704
45243,750000.0,702442.56,47557.4375,6.340991666666667,750218.2785080404,218.27850804035552,0.0291038010720474,764518.7308759367,14518.730875936686,1.935830783458225,794335.090269249,44335.09026924905,5.9113453692332065
14948,2390000.0,2287161.0,102839.0,4.302887029288703,2390126.9024789305,126.90247893054038,0.005309727151905455,2413129.3039057683,23129.30390576832,0.9677533014965825,2365065.242261695,24934.75773830479,1.043295302857941
12459,1902000.0,3349754.2,1447754.25,76.11746845425867,2971983.1291326135,1069983.1291326135,56.2556850227452,3320650.5372297065,1418650.5372297065,74.58730479651454,3373345.776091807,1471345.776091807,77.3578220868458
50116,2880000.0,2926618.5,46618.5,1.6186979166666666,2882401.6355733857,2401.635573385749,0.08339012407589406,2885705.1051905514,5705.105190551374,0.19809393022747826,2943991.8366878284,63991.836687828414,2.221938773882931
39918,8010000.0,7076048.5,933951.5,11.65981897627965,7490970.347181609,519029.6528183911,6.479770946546705,7602828.90149349,407171.09850651026,5.0832846255494415,6957825.607600977,1052174.3923990233,13.135760204731875
14660,3590000.0,3662965.2,72965.25,2.0324582172701953,3597353.558755516,7353.558755516075,0.20483450572468176,3616191.527434248,26191.52743424801,0.7295690093105296,3507966.333474354,82033.66652564611,2.2850603489037913
6730,7460000.0,7247141.5,212858.5,2.8533310991957106,7464739.708215896,4739.70821589604,0.06353496267957158,7497443.775776107,37443.775776106864,0.5019272892239526,7151043.434887059,308956.56511294097,4.14150891572307
33760,8460000.0,8118736.0,341264.0,4.033853427895981,8218108.63106496,241891.3689350402,2.859236039421279,8458085.514324695,1914.485675305128,0.02262985431802752,7601517.223634088,858482.7763659116,10.147550548060421
